Level,Date,State FIPS,State Postal Code,County FIPS,County Name,Population Staying at Home,Population Not Staying at Home,Number of Trips,Number of Trips <1,Number of Trips 1-3,Number of Trips 3-5,Number of Trips 5-10,Number of Trips 10-25,Number of Trips 25-50,Number of Trips 50-100,Number of Trips 100-250,Number of Trips 250-500,Number of Trips >=500,Row ID,Week,Month
County,2020/03/01,42,PA,42101,Philadelphia County,448028,1136036,5143363,1720956,1341723,653789,742808,509859,94005,45668,28099,4080,2376,42-42101-20200301,9,3
County,2020/03/02,42,PA,42101,Philadelphia County,393493,1190571,6303357,2200978,1611352,763585,918328,630666,110637,38411,21390,4489,3521,42-42101-20200302,9,3
County,2020/03/03,42,PA,42101,Philadelphia County,358856,1225208,6274511,2155555,1586667,768527,931022,631269,116708,47591,27416,7110,2646,42-42101-20200303,9,3
County,2020/03/04,42,PA,42101,Philadelphia County,365972,1218092,6572617,2259265,1656924,812167,967014,663262,125013,50202,30077,6521,2172,42-42101-20200304,9,3
County,2020/03/05,42,PA,42101,Philadelphia County,340088,1243976,6537732,2236887,1639745,804850,970497,672701,128443,47617,28855,6050,2087,42-42101-20200305,9,3
County,2020/03/06,42,PA,42101,Philadelphia County,350867,1233197,6572886,2218154,1674545,827088,970996,665276,127126,48756,32290,6366,2289,42-42101-20200306,9,3
County,2020/03/07,42,PA,42101,Philadelphia County,376860,1207204,6345867,2112520,1662305,788603,941395,626220,115368,57348,34139,5763,2206,42-42101-20200307,9,3
County,2020/03/08,42,PA,42101,Philadelphia County,422888,1161176,5524012,1874694,1405809,696946,808145,537615,102684,56873,31888,7183,2175,42-42101-20200308,10,3
County,2020/03/09,42,PA,42101,Philadelphia County,385054,1199010,6322095,2202300,1597613,767226,926795,635026,111072,46443,28996,4950,1674,42-42101-20200309,10,3
County,2020/03/10,42,PA,42101,Philadelphia County,384709,1199355,6065965,2084477,1531770,744661,887340,620359,116619,43933,29761,5258,1787,42-42101-20200310,10,3
County,2020/03/11,42,PA,42101,Philadelphia County,335636,1248428,6985509,2522427,1779621,814387,960207,653637,136960,57962,47056,9895,3357,42-42101-20200311,10,3
County,2020/03/12,42,PA,42101,Philadelphia County,345581,1238483,6701297,2425739,1694222,765653,886765,646900,133396,68370,64639,12174,3439,42-42101-20200312,10,3
County,2020/03/13,42,PA,42101,Philadelphia County,336032,1248032,7084340,2626615,1803588,838096,944241,619824,124415,58509,55885,9821,3346,42-42101-20200313,10,3
County,2020/03/14,42,PA,42101,Philadelphia County,410448,1173616,6184672,2247521,1581031,747730,843386,524221,109574,62277,54116,11325,3491,42-42101-20200314,10,3
County,2020/03/15,42,PA,42101,Philadelphia County,523012,1061052,4965990,1727547,1305101,621094,696813,439458,85892,46058,35599,6620,1808,42-42101-20200315,11,3
County,2020/03/16,42,PA,42101,Philadelphia County,476482,1107582,5537332,1905809,1398702,664329,803972,563888,113253,46767,31945,6746,1921,42-42101-20200316,11,3
County,2020/03/17,42,PA,42101,Philadelphia County,535341,1048723,4996402,1694150,1214337,595426,739035,549136,112093,44100,39184,6881,2060,42-42101-20200317,11,3
County,2020/03/18,42,PA,42101,Philadelphia County,565034,1019030,4973649,1684597,1195076,605164,740809,535320,112370,51441,39051,7859,1962,42-42101-20200318,11,3
County,2020/03/19,42,PA,42101,Philadelphia County,584751,999313,4750458,1619788,1157467,564162,697909,513213,106739,44619,35582,8654,2325,42-42101-20200319,11,3
County,2020/03/20,42,PA,42101,Philadelphia County,567109,1016955,5115899,1832582,1261912,592243,716033,519260,100521,44773,36100,8892,3583,42-42101-20200320,11,3
County,2020/03/21,42,PA,42101,Philadelphia County,613440,970624,4593316,1618363,1233605,543251,629634,402710,78993,38600,35433,9165,3562,42-42101-20200321,11,3
County,2020/03/22,42,PA,42101,Philadelphia County,588466,995598,3695988,1277291,980470,457332,511205,321172,66456,34997,35333,8413,3319,42-42101-20200322,12,3
County,2020/03/23,42,PA,42101,Philadelphia County,575452,1008612,3693803,1238046,887503,433376,552332,410834,84138,40436,35078,8938,3122,42-42101-20200323,12,3
County,2020/03/24,42,PA,42101,Philadelphia County,570116,1013948,3948739,1359585,986261,454026,551371,421728,89602,40183,34173,7963,3847,42-42101-20200324,12,3
County,2020/03/25,42,PA,42101,Philadelphia County,575149,1008915,3832661,1331334,935224,455931,548124,395889,79200,43197,32995,7891,2876,42-42101-20200325,12,3
County,2020/03/26,42,PA,42101,Philadelphia County,562310,1021754,4128997,1453382,1039218,471138,584060,417094,86568,36539,31777,6629,2592,42-42101-20200326,12,3
County,2020/03/27,42,PA,42101,Philadelphia County,558039,1026025,4227408,1514488,1063100,496201,585851,406167,82794,38885,30485,6064,3373,42-42101-20200327,12,3
County,2020/03/28,42,PA,42101,Philadelphia County,601649,982415,3648134,1223450,957597,469738,514365,341174,67644,32724,31812,6545,3085,42-42101-20200328,12,3
County,2020/03/29,42,PA,42101,Philadelphia County,615506,968558,3474653,1236551,923784,409015,461982,305498,66883,31865,29258,6860,2957,42-42101-20200329,13,3
County,2020/03/30,42,PA,42101,Philadelphia County,561579,1022485,3923904,1339550,992931,454863,573514,399485,86404,42364,26217,5980,2596,42-42101-20200330,13,3
County,2020/03/31,42,PA,42101,Philadelphia County,579463,1004601,3827891,1313146,941206,463893,534265,411294,82404,40019,31145,7503,3016,42-42101-20200331,13,3
County,2020/04/01,42,PA,42101,Philadelphia County,566165,1017899,4221153,1486242,1061940,491648,601275,430348,74509,38157,27759,6840,2435,42-42101-20200401,13,4
County,2020/04/02,42,PA,42101,Philadelphia County,568496,1015568,4009607,1400219,1010262,456947,560756,415408,83656,40941,31461,7221,2736,42-42101-20200402,13,4
County,2020/04/03,42,PA,42101,Philadelphia County,559924,1024140,4135020,1407880,1063540,499504,600310,412302,79652,34687,28245,6766,2134,42-42101-20200403,13,4
County,2020/04/04,42,PA,42101,Philadelphia County,597599,986465,3626488,1229692,978248,447013,500969,337310,63749,33671,26220,6959,2657,42-42101-20200404,13,4
County,2020/04/05,42,PA,42101,Philadelphia County,614034,970030,3291954,1097377,871707,406499,456761,322114,64469,33900,29148,7508,2471,42-42101-20200405,14,4
County,2020/04/06,42,PA,42101,Philadelphia County,578266,1005798,3860305,1296039,984956,475968,553309,407865,74200,37758,22988,5614,1608,42-42101-20200406,14,4
County,2020/04/07,42,PA,42101,Philadelphia County,581123,1002941,3942186,1315419,1008103,476318,572994,421292,84052,34814,22783,5130,1281,42-42101-20200407,14,4
County,2020/04/08,42,PA,42101,Philadelphia County,576222,1007842,3900854,1262549,993164,486783,592289,416492,84894,33418,23985,5535,1745,42-42101-20200408,14,4
County,2020/04/09,42,PA,42101,Philadelphia County,588359,995705,3799863,1203703,960108,472056,579189,432502,84446,36531,24263,5514,1551,42-42101-20200409,14,4
County,2020/04/10,42,PA,42101,Philadelphia County,560505,1023559,4000314,1286668,1058651,486985,604446,421710,77034,35625,22893,4737,1565,42-42101-20200410,14,4
County,2020/04/11,42,PA,42101,Philadelphia County,572645,1011419,4125333,1405888,1146061,507252,566413,377422,69117,26565,19289,5616,1710,42-42101-20200411,14,4
County,2020/04/12,42,PA,42101,Philadelphia County,644623,939441,3057212,1024887,804526,365201,436788,317937,59863,25104,17628,4120,1158,42-42101-20200412,15,4
County,2020/04/13,42,PA,42101,Philadelphia County,613999,970065,3566771,1140932,902985,430439,557116,399612,81322,30641,18497,3852,1375,42-42101-20200413,15,4
County,2020/04/14,42,PA,42101,Philadelphia County,515030,1069034,3944936,1314417,1018349,469404,558962,421698,82821,38465,32592,6197,2031,42-42101-20200414,15,4
County,2020/04/15,42,PA,42101,Philadelphia County,502975,1081089,3957824,1358519,1005582,456713,561711,418151,80549,35643,29913,8864,2179,42-42101-20200415,15,4
County,2020/04/16,42,PA,42101,Philadelphia County,525945,1058119,3847455,1274589,980682,449414,571494,410339,82816,34920,32897,8490,1814,42-42101-20200416,15,4
County,2020/04/17,42,PA,42101,Philadelphia County,485965,1098099,4152891,1421432,1077693,507899,558765,421393,86163,34806,32817,9378,2545,42-42101-20200417,15,4
County,2020/04/18,42,PA,42101,Philadelphia County,533622,1050442,3774540,1261154,995647,454673,549841,370920,73028,29062,29302,8172,2741,42-42101-20200418,15,4
County,2020/04/19,42,PA,42101,Philadelphia County,542604,1041460,3260623,1041540,929646,416697,432869,310507,68005,25030,27572,6280,2477,42-42101-20200419,16,4
County,2020/04/20,42,PA,42101,Philadelphia County,488759,1095305,3844071,1312698,942516,459432,552823,400604,81787,41969,41193,8806,2243,42-42101-20200420,16,4
County,2020/04/21,42,PA,42101,Philadelphia County,571213,1012851,3971707,1309964,989236,485600,591990,430547,92115,40899,24594,5394,1368,42-42101-20200421,16,4
County,2020/04/22,42,PA,42101,Philadelphia County,554198,1029866,4013913,1305058,1015834,488024,596980,443655,89113,44050,24599,4930,1670,42-42101-20200422,16,4
County,2020/04/23,42,PA,42101,Philadelphia County,554049,1030015,4069702,1314520,1034175,490565,588262,461537,103231,45156,24035,6445,1776,42-42101-20200423,16,4
County,2020/04/24,42,PA,42101,Philadelphia County,554828,1029236,3975349,1277671,997794,485562,609291,432312,97607,43637,24212,5523,1740,42-42101-20200424,16,4
County,2020/04/25,42,PA,42101,Philadelphia County,557166,1026898,4245785,1423380,1127842,531123,606927,424623,70367,35349,20447,4650,1077,42-42101-20200425,16,4
County,2020/04/26,42,PA,42101,Philadelphia County,613233,970831,3299823,1046889,905362,423516,472186,326664,62288,31557,23041,4791,3529,42-42101-20200426,17,4
County,2020/04/27,42,PA,42101,Philadelphia County,551135,1032929,4014317,1285853,1028257,491244,598215,445399,92679,44575,22747,3599,1749,42-42101-20200427,17,4
County,2020/04/28,42,PA,42101,Philadelphia County,534661,1049403,4297789,1451406,1106774,513390,626170,453861,83565,36271,20143,4931,1278,42-42101-20200428,17,4
County,2020/04/29,42,PA,42101,Philadelphia County,544778,1039286,4233886,1420247,1055034,512097,618627,471013,90709,35359,25019,4745,1036,42-42101-20200429,17,4
County,2020/04/30,42,PA,42101,Philadelphia County,555616,1028448,4129605,1329881,1048745,489611,628272,472923,96091,35567,23067,4182,1266,42-42101-20200430,17,4
County,2020/05/01,42,PA,42101,Philadelphia County,523397,1060667,4581252,1537815,1205608,555698,663498,460374,95586,35550,21553,4223,1347,42-42101-20200501,17,5
County,2020/05/02,42,PA,42101,Philadelphia County,532993,1051071,4486213,1514989,1173048,554819,645847,444575,87173,38968,21233,3916,1645,42-42101-20200502,17,5
County,2020/05/03,42,PA,42101,Philadelphia County,579084,1004980,3784476,1259624,1011041,488018,536228,351450,74513,34094,22208,5419,1881,42-42101-20200503,18,5
County,2020/05/04,42,PA,42101,Philadelphia County,533031,1051033,4378968,1453791,1126276,543752,633762,459843,97063,38325,20934,3689,1533,42-42101-20200504,18,5
County,2020/05/05,42,PA,42101,Philadelphia County,524867,1059197,4412826,1412548,1134494,556262,663577,480255,97382,38346,24651,4169,1142,42-42101-20200505,18,5
County,2020/05/06,42,PA,42101,Philadelphia County,533927,1050137,4073665,1265556,1011493,507267,652927,468611,93782,40712,26316,5400,1601,42-42101-20200506,18,5
County,2020/05/07,42,PA,42101,Philadelphia County,515470,1068594,4454159,1452962,1103301,551113,667687,504478,102377,39574,25306,5637,1724,42-42101-20200507,18,5
County,2020/05/08,42,PA,42101,Philadelphia County,526252,1057812,4391232,1384977,1130133,549390,657636,492764,105669,39601,25233,4572,1257,42-42101-20200508,18,5
County,2020/05/09,42,PA,42101,Philadelphia County,541827,1042237,4253918,1370614,1145712,538083,621506,430786,80140,35389,24415,5571,1702,42-42101-20200509,18,5
County,2020/05/10,42,PA,42101,Philadelphia County,554316,1029748,4068710,1334202,1096943,507637,594059,386190,81079,41037,21332,4544,1687,42-42101-20200510,19,5
County,2020/05/11,42,PA,42101,Philadelphia County,516208,1067856,4356761,1508281,1111738,500772,624132,454348,89299,40532,21299,4780,1580,42-42101-20200511,19,5
County,2020/05/12,42,PA,42101,Philadelphia County,501658,1082406,4617201,1611107,1159187,548947,659733,474435,95251,41021,21884,4094,1542,42-42101-20200512,19,5
County,2020/05/13,42,PA,42101,Philadelphia County,506359,1077705,4577399,1615553,1142641,531128,656125,472950,91402,37949,23916,3838,1897,42-42101-20200513,19,5
County,2020/05/14,42,PA,42101,Philadelphia County,501662,1082402,4591907,1626661,1172955,514530,632548,480196,88568,44337,25489,4923,1700,42-42101-20200514,19,5
County,2020/05/15,42,PA,42101,Philadelphia County,483698,1100366,4672103,1631379,1148763,556393,661754,498092,96553,45292,27475,4358,2044,42-42101-20200515,19,5
County,2020/05/16,42,PA,42101,Philadelphia County,504045,1080019,4554656,1574760,1186454,554242,645122,433982,85009,44266,24482,4389,1950,42-42101-20200516,19,5
County,2020/05/17,42,PA,42101,Philadelphia County,484113,1099951,4457470,1465886,1154659,547336,655802,456164,92691,48997,29948,4352,1635,42-42101-20200517,20,5
County,2020/05/18,42,PA,42101,Philadelphia County,431491,1152573,5076059,1717416,1232901,607094,743553,582986,114579,45150,27481,3569,1330,42-42101-20200518,20,5
County,2020/05/19,42,PA,42101,Philadelphia County,433187,1150877,5054442,1686547,1232775,603284,743077,583802,116133,50942,32055,4314,1513,42-42101-20200519,20,5
County,2020/05/20,42,PA,42101,Philadelphia County,431470,1152594,5051710,1694740,1184597,611095,771483,563337,131289,52410,35409,6217,1133,42-42101-20200520,20,5
County,2020/05/21,42,PA,42101,Philadelphia County,414680,1169384,5315870,1779988,1280812,619132,770544,630454,135917,56949,34648,5828,1598,42-42101-20200521,20,5
County,2020/05/22,42,PA,42101,Philadelphia County,402796,1181268,5242265,1705721,1274247,637230,800491,594823,130885,56284,35060,5865,1659,42-42101-20200522,20,5
County,2020/05/23,42,PA,42101,Philadelphia County,453531,1130533,4929900,1674619,1235437,607060,733198,494214,95010,49047,33405,6195,1715,42-42101-20200523,20,5
County,2020/05/24,42,PA,42101,Philadelphia County,521056,1063008,3909287,1320086,1023215,463893,570697,385310,70287,43490,25208,4407,2694,42-42101-20200524,21,5
County,2020/05/25,42,PA,42101,Philadelphia County,514731,1069333,3801340,1291283,971220,480689,546130,362810,70170,44418,26796,4883,2941,42-42101-20200525,21,5
County,2020/05/26,42,PA,42101,Philadelphia County,480893,1103171,4264666,1410509,1045690,514149,638729,477078,93005,44175,31592,6743,2996,42-42101-20200526,21,5
County,2020/05/27,42,PA,42101,Philadelphia County,493832,1090232,4390689,1470370,1091565,524468,653276,470359,92804,43569,34941,7097,2240,42-42101-20200527,21,5
County,2020/05/28,42,PA,42101,Philadelphia County,509250,1074814,4429326,1549902,1088373,512017,627642,468136,92426,46162,35644,7198,1826,42-42101-20200528,21,5
County,2020/05/29,42,PA,42101,Philadelphia County,510684,1073380,4543398,1561032,1118008,538905,662169,468750,99443,51220,36142,6173,1556,42-42101-20200529,21,5
County,2020/05/30,42,PA,42101,Philadelphia County,534029,1050035,4630527,1646522,1215446,558106,638033,402312,80977,53269,29825,4618,1419,42-42101-20200530,21,5
County,2020/05/31,42,PA,42101,Philadelphia County,569452,1014612,4045550,1424240,1089139,485036,512410,365983,81049,56610,26137,3473,1473,42-42101-20200531,22,5
County,2020/06/01,42,PA,42101,Philadelphia County,534973,1049091,4258277,1484053,1081642,503507,569681,446314,89515,52667,25573,3664,1661,42-42101-20200601,22,6
County,2020/06/02,42,PA,42101,Philadelphia County,507870,1076194,4330655,1486837,1082105,499039,603195,473374,93965,51933,33143,4905,2159,42-42101-20200602,22,6
County,2020/06/03,42,PA,42101,Philadelphia County,500743,1083321,4405330,1490065,1082609,516764,639821,484806,99180,51439,32686,5503,2457,42-42101-20200603,22,6
County,2020/06/04,42,PA,42101,Philadelphia County,492266,1091798,4497726,1498039,1123760,545288,630245,506411,101575,52618,33096,4727,1967,42-42101-20200604,22,6
County,2020/06/05,42,PA,42101,Philadelphia County,487036,1097028,4536268,1495954,1131663,552354,658002,496819,107716,54359,32206,5172,2023,42-42101-20200605,22,6
County,2020/06/06,42,PA,42101,Philadelphia County,528734,1055330,4342952,1503335,1129061,528179,595996,408249,93457,52859,26601,3827,1388,42-42101-20200606,22,6
County,2020/06/07,42,PA,42101,Philadelphia County,502303,1081761,4098198,1336820,1078769,489409,564472,420716,89411,70984,40895,4283,2439,42-42101-20200607,23,6
County,2020/06/08,42,PA,42101,Philadelphia County,476119,1107945,4636380,1548610,1168151,570982,661882,500469,101673,48751,29895,3928,2039,42-42101-20200608,23,6
County,2020/06/09,42,PA,42101,Philadelphia County,490849,1093215,4507385,1499024,1105206,556998,686566,482402,97213,46245,27201,4364,2166,42-42101-20200609,23,6
County,2020/06/10,42,PA,42101,Philadelphia County,492611,1091453,4366101,1433669,1082029,524089,672956,474582,91970,49404,30491,4693,2218,42-42101-20200610,23,6
County,2020/06/11,42,PA,42101,Philadelphia County,500414,1083650,4342996,1438108,1094875,523373,644941,460645,96657,45743,31868,4598,2188,42-42101-20200611,23,6
County,2020/06/12,42,PA,42101,Philadelphia County,481279,1102785,4722606,1597011,1187780,587459,664494,492144,94863,61744,30474,5006,1631,42-42101-20200612,23,6
County,2020/06/13,42,PA,42101,Philadelphia County,504476,1079588,4766621,1670521,1244255,572295,652802,431566,94112,63479,32408,3821,1362,42-42101-20200613,23,6
County,2020/06/14,42,PA,42101,Philadelphia County,527455,1056609,4075179,1413266,1027250,500742,552108,384824,92732,64938,32691,4585,2043,42-42101-20200614,24,6
County,2020/06/15,42,PA,42101,Philadelphia County,501845,1082219,4350459,1483505,1087080,530333,612954,453083,95141,49528,31251,6043,1541,42-42101-20200615,24,6
County,2020/06/16,42,PA,42101,Philadelphia County,503200,1080864,4682672,1599247,1190247,562955,657507,493092,100128,46121,27228,4831,1316,42-42101-20200616,24,6
County,2020/06/17,42,PA,42101,Philadelphia County,491329,1092735,4670612,1582577,1169434,557339,684616,490325,99313,48773,31193,5297,1745,42-42101-20200617,24,6
County,2020/06/18,42,PA,42101,Philadelphia County,492816,1091248,4619211,1543494,1172460,569763,667487,481149,96285,50906,30475,5580,1612,42-42101-20200618,24,6
County,2020/06/19,42,PA,42101,Philadelphia County,478244,1105820,4739923,1598378,1202889,578393,670050,488264,103698,59069,32132,5109,1941,42-42101-20200619,24,6
County,2020/06/20,42,PA,42101,Philadelphia County,500999,1083065,4563046,1539566,1178895,576344,648171,432706,93394,58941,28588,4616,1825,42-42101-20200620,24,6
County,2020/06/21,42,PA,42101,Philadelphia County,537826,1046238,4122420,1448240,1059135,500315,548220,383070,91694,63150,23873,3200,1523,42-42101-20200621,25,6
County,2020/06/22,42,PA,42101,Philadelphia County,498471,1085593,4200410,1390858,1031843,511378,621622,448559,97603,55913,33792,6734,2108,42-42101-20200622,25,6
County,2020/06/23,42,PA,42101,Philadelphia County,499248,1084816,4543328,1531703,1122917,552533,647847,497492,97948,53036,32908,4933,2011,42-42101-20200623,25,6
County,2020/06/24,42,PA,42101,Philadelphia County,499064,1085000,4481937,1547917,1085383,537063,647375,481718,93420,51664,30298,5141,1958,42-42101-20200624,25,6
County,2020/06/25,42,PA,42101,Philadelphia County,496935,1087129,4627902,1588780,1154506,538652,650394,501283,102867,52331,32307,4645,2137,42-42101-20200625,25,6
County,2020/06/26,42,PA,42101,Philadelphia County,484273,1099791,4720006,1605687,1194672,567125,659139,486093,102003,62803,35395,5086,2003,42-42101-20200626,25,6
County,2020/06/27,42,PA,42101,Philadelphia County,511970,1072094,4731273,1654755,1229552,570229,638407,439070,97659,64193,31090,4457,1861,42-42101-20200627,25,6
County,2020/06/28,42,PA,42101,Philadelphia County,526941,1057123,3992481,1347772,1018772,471940,552374,383671,92500,77555,38728,6650,2519,42-42101-20200628,26,6
County,2020/06/29,42,PA,42101,Philadelphia County,509943,1074121,4293030,1461386,1058718,532037,601025,449950,92852,52916,35326,6173,2647,42-42101-20200629,26,6
County,2020/06/30,42,PA,42101,Philadelphia County,494156,1089908,4232022,1402383,1032370,527488,600169,462273,100237,53012,44829,6395,2866,42-42101-20200630,26,6
County,2020/07/01,42,PA,42101,Philadelphia County,486016,1098048,4358568,1474489,1092347,531415,616541,442447,98457,48368,44788,6681,3035,42-42101-20200701,26,7
County,2020/07/02,42,PA,42101,Philadelphia County,497890,1086174,4912071,1686337,1225397,571727,690330,532064,109183,55544,34291,4930,2268,42-42101-20200702,26,7
County,2020/07/03,42,PA,42101,Philadelphia County,503695,1080369,4693414,1596641,1187941,563930,655426,483354,101428,62449,35196,5057,1992,42-42101-20200703,26,7
County,2020/07/04,42,PA,42101,Philadelphia County,525600,1058464,4015330,1365965,1016313,482456,560732,413521,86774,53427,30111,4327,1704,42-42101-20200704,26,7
County,2020/07/05,42,PA,42101,Philadelphia County,519756,1064308,3793409,1253771,946663,470304,513413,374697,102917,75331,45596,6710,4007,42-42101-20200705,27,7
County,2020/07/06,42,PA,42101,Philadelphia County,512843,1071221,3817299,1226379,942360,468922,562482,414253,88766,59018,44725,5880,4514,42-42101-20200706,27,7
County,2020/07/07,42,PA,42101,Philadelphia County,496600,1087464,4237790,1431058,1032603,505531,593835,470224,96687,55180,43351,5683,3638,42-42101-20200707,27,7
County,2020/07/08,42,PA,42101,Philadelphia County,487331,1096733,4078706,1311699,998172,496345,607288,445599,97355,60893,49285,8516,3554,42-42101-20200708,27,7
County,2020/07/09,42,PA,42101,Philadelphia County,492215,1091849,4180483,1367885,1036373,498756,609683,455870,93601,66064,41788,6986,3477,42-42101-20200709,27,7
County,2020/07/10,42,PA,42101,Philadelphia County,507119,1076945,3854746,1199699,974128,462444,577040,429310,90498,65561,45065,6984,4017,42-42101-20200710,27,7
County,2020/07/11,42,PA,42101,Philadelphia County,515394,1068670,4252618,1451489,1082272,515625,586774,413288,90216,63159,38950,7188,3657,42-42101-20200711,27,7
County,2020/07/12,42,PA,42101,Philadelphia County,526921,1057143,3682935,1203087,925891,444293,504020,391034,84471,78118,40383,7105,4533,42-42101-20200712,28,7
County,2020/07/13,42,PA,42101,Philadelphia County,493523,1090541,4019979,1296151,975117,499709,595604,451575,91694,63078,35531,7248,4272,42-42101-20200713,28,7
County,2020/07/14,42,PA,42101,Philadelphia County,505949,1078115,4234034,1389717,1059642,510731,618344,461390,96602,55881,32094,6567,3066,42-42101-20200714,28,7
County,2020/07/15,42,PA,42101,Philadelphia County,491110,1092954,4262558,1385450,1055413,532958,628852,471084,95439,53871,31425,5761,2305,42-42101-20200715,28,7
County,2020/07/16,42,PA,42101,Philadelphia County,491748,1092316,4307480,1387977,1101595,536285,627938,471422,93679,52007,29815,4694,2068,42-42101-20200716,28,7
County,2020/07/17,42,PA,42101,Philadelphia County,486281,1097783,4381864,1405336,1114426,534161,653871,472543,95316,66903,30161,6744,2403,42-42101-20200717,28,7
County,2020/07/18,42,PA,42101,Philadelphia County,515584,1068480,4362442,1467292,1102313,533533,615656,438978,98383,67619,30174,5685,2809,42-42101-20200718,28,7
County,2020/07/19,42,PA,42101,Philadelphia County,562836,1021228,3570869,1156928,876817,424087,523854,383971,85096,76968,34485,5647,3016,42-42101-20200719,29,7
County,2020/07/20,42,PA,42101,Philadelphia County,543921,1040143,4036298,1303734,1015188,482131,592572,456333,96746,52829,29188,5302,2275,42-42101-20200720,29,7
County,2020/07/21,42,PA,42101,Philadelphia County,528562,1055502,3955131,1257689,975476,488806,596995,453287,90433,54039,28380,7095,2931,42-42101-20200721,29,7
County,2020/07/22,42,PA,42101,Philadelphia County,523817,1060247,3843659,1199222,931638,475191,591195,460043,92134,52266,32348,6266,3356,42-42101-20200722,29,7
County,2020/07/23,42,PA,42101,Philadelphia County,534380,1049684,3852645,1254102,925449,462437,581129,441331,94316,52282,31013,7320,3266,42-42101-20200723,29,7
County,2020/07/24,42,PA,42101,Philadelphia County,514640,1069424,4048473,1289871,1007633,500810,593427,457287,93696,60515,35360,6753,3121,42-42101-20200724,29,7
County,2020/07/25,42,PA,42101,Philadelphia County,530718,1053346,4033296,1286927,1023146,495012,588652,438126,95400,65676,32047,5903,2407,42-42101-20200725,29,7
County,2020/07/26,42,PA,42101,Philadelphia County,526634,1057430,3821534,1197196,944851,471106,566175,407200,101012,83312,39778,7288,3616,42-42101-20200726,30,7
County,2020/07/27,42,PA,42101,Philadelphia County,522473,1061591,4138204,1324877,1032423,507336,604463,469871,95512,60394,34956,5493,2879,42-42101-20200727,30,7
County,2020/07/28,42,PA,42101,Philadelphia County,506772,1077292,4130793,1307746,1016937,496485,615758,481293,105681,60807,36239,6871,2976,42-42101-20200728,30,7
County,2020/07/29,42,PA,42101,Philadelphia County,513940,1070124,4147408,1325290,1018011,509275,618117,470376,104621,58060,33122,7376,3160,42-42101-20200729,30,7
County,2020/07/30,42,PA,42101,Philadelphia County,495745,1088319,4080992,1257719,1016212,509939,608264,476275,101230,54413,45347,7900,3693,42-42101-20200730,30,7
County,2020/07/31,42,PA,42101,Philadelphia County,492121,1091943,4093870,1303512,1022264,497087,600985,446525,99822,62534,49915,7616,3610,42-42101-20200731,30,7
County,2020/08/01,42,PA,42101,Philadelphia County,513632,1070432,4099347,1315731,1024950,502486,597825,423867,103418,75543,45471,6860,3196,42-42101-20200801,30,8
County,2020/08/02,42,PA,42101,Philadelphia County,557870,1026194,3337959,1006414,859363,397355,489671,355846,92630,75931,49036,8247,3466,42-42101-20200802,31,8
County,2020/08/03,42,PA,42101,Philadelphia County,504875,1079189,3948021,1212747,1036421,481573,575902,428044,98910,61378,42932,6975,3139,42-42101-20200803,31,8
County,2020/08/04,42,PA,42101,Philadelphia County,539909,1044155,3771993,1221480,956967,446905,554048,428240,78160,47922,31080,4590,2601,42-42101-20200804,31,8
County,2020/08/05,42,PA,42101,Philadelphia County,523941,1060123,4408071,1465260,1138394,533155,621120,465762,93124,52402,30702,5549,2603,42-42101-20200805,31,8
County,2020/08/06,42,PA,42101,Philadelphia County,517904,1066160,4252013,1395441,1059591,492961,621085,491141,99149,52705,32531,4816,2593,42-42101-20200806,31,8
County,2020/08/07,42,PA,42101,Philadelphia County,515555,1068509,4116129,1272010,1057048,505527,597213,481549,97446,59672,37131,5501,3032,42-42101-20200807,31,8
County,2020/08/08,42,PA,42101,Philadelphia County,532921,1051143,3789672,1128161,1004947,471687,557814,429290,91738,62507,34554,5817,3157,42-42101-20200808,31,8
County,2020/08/09,42,PA,42101,Philadelphia County,538695,1045369,3713120,1073244,952923,464092,563752,432699,97522,81557,38005,6212,3114,42-42101-20200809,32,8
County,2020/08/10,42,PA,42101,Philadelphia County,520080,1063984,4035154,1159624,1033579,503282,628107,495095,109998,61342,36058,4330,3739,42-42101-20200810,32,8
County,2020/08/11,42,PA,42101,Philadelphia County,524439,1059625,4070000,1148333,1039246,535738,657825,499816,100013,54925,27832,3886,2386,42-42101-20200811,32,8
County,2020/08/12,42,PA,42101,Philadelphia County,506504,1077560,3517995,961420,894104,430003,558991,458687,97422,58512,37965,10720,10171,42-42101-20200812,32,8
County,2020/08/13,42,PA,42101,Philadelphia County,489118,1094946,3544986,961795,881727,451708,560821,466809,96065,59675,42401,10693,13292,42-42101-20200813,32,8
County,2020/08/14,42,PA,42101,Philadelphia County,472376,1111688,3773414,1047831,938580,475997,601776,468317,98431,70623,46744,11274,13841,42-42101-20200814,32,8
County,2020/08/15,42,PA,42101,Philadelphia County,492656,1091408,3617765,1016639,905720,462154,564543,425656,100706,75075,43182,10970,13120,42-42101-20200815,32,8
County,2020/08/16,42,PA,42101,Philadelphia County,530609,1053455,3127444,816990,782665,398487,493764,389015,82919,79774,52956,14361,16513,42-42101-20200816,33,8
County,2020/08/17,42,PA,42101,Philadelphia County,523261,1060803,3596819,970059,893965,444041,569551,467688,102922,69597,48311,12885,17800,42-42101-20200817,33,8
County,2020/08/18,42,PA,42101,Philadelphia County,485593,1098471,3526028,919230,842487,449554,588630,477501,102781,68550,47026,12199,18070,42-42101-20200818,33,8
