"","business_id","name","postal_code","latitude","longitude","stars","review_count","categories","BusinessAcceptsCreditCards","RestaurantsTakeOut","RestaurantsDelivery","WiFi","WheelchairAccessible","HappyHour","OutdoorSeating","HasTV","RestaurantsReservations","DogsAllowed","Alcohol","GoodForKids","RestaurantsAttire","RestaurantsTableService","RestaurantsGoodForGroups","NoiseLevel","BikeParking","Caters","Smoking","GoodForDancing","CoatCheck","BusinessAcceptsBitcoin","Corkage","BYOBCorkage","ByAppointmentOnly","DriveThru","BYOB","AgesAllowed","Hours-Tuesday","Hours-Wednesday","Hours-Thursday","Hours-Friday","Hours-Saturday","Hours-Sunday","Hours-Monday","weighted_star","valet","garage","street","lot","validated","touristy","hipster","romantic","divey","intimate","trendy","upscale","classy","casual","dessert","latenight","lunch","dinner","brunch","breakfast","dj","background_music","jukebox","live","video","karaoke","best_monday","best_tuesday","best_friday","best_wednesday","best_thursday","best_sunday","best_saturday"
"445","_NE7equAM7Pke_fNqySumw","Cosmis Pastries","19148",39.9167,-75.1688,4,9,"Restaurants, Food, Bakeries","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446","KnXWxp0DO4043CyWAnAx9g","Paddy Whacks Irish Sports Pub - Welsh Road","19114",40.0746,-75.0317,3,46,"Pubs, Nightlife, Sports Bars, Event Planning & Services, Venues & Event Spaces, Irish Pub, American (Traditional), Bars, Restaurants","true","true","true","""free""",NA,NA,"false","true","false",NA,"""full_bar""","false","""casual""",NA,"true","""loud""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0",138,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447","c-jQ_--GMT_SvyjclyYqMg","Craft Manayunk","19127",40.023,-75.219,3.5,97,"Nightlife, Bars, Pubs, Food, Beer, Wine & Spirits, American (Traditional), Restaurants","true","true",NA,"""free""","true","true","true","true","true",NA,"""full_bar""","false","""casual""","true","true","""average""","true","true","""no""","false","false",NA,"true",NA,NA,NA,"false",NA,"16:0-22:0","16:0-22:0","16:0-22:0","11:30-22:0","11:30-22:0","10:30-22:0","16:0-22:0",339.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE"
"448","Z5-ih_QEZF4H-Aqn-tcYQw","Victorias Pizza","19114",40.055,-75.0045,3.5,5,"Restaurants, Pizza","true","true","true",NA,NA,NA,"false",NA,"false",NA,"""none""","true","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.5,"FALSE","FALSE","FALSE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449","IoeHxi-tXbCUS47M9Lagjg","Kum Lin Restaurant","19114",40.0721,-75.0308,2.5,18,"Chinese, Restaurants","true","true","true",NA,NA,NA,"false",NA,"true",NA,NA,"true","""casual""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:30","11:0-22:30","11:0-22:30","11:0-23:0","12:0-23:0","13:0-22:0","11:0-22:30",45,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450","DqBqTd1aU8VfhLXAWs8ldg","Boston Market","19134",39.9946,-75.0953,2,11,"Chicken Wings, Restaurants, American (Traditional), Chicken Shop, Sandwiches, Comfort Food, Caterers, Event Planning & Services, American (New)","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""loud""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0","11:0-23:0","11:0-22:0","11:0-23:0",22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451","5Y7cqSgUSfLwn7ulBeO_sA","Bluestone Lane - Philadelphia","19107",39.9514,-75.1631,4,88,"Coffee & Tea, Breakfast & Brunch, Restaurants, Gluten-Free, Cafes, Food","true","true","true","""free""",NA,NA,"true","true","false",NA,"""none""","false","""casual""","false","true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:0-15:0","7:0-15:0","7:0-15:0","7:0-13:0",NA,NA,"7:0-15:0",352,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452","ggX5HgWTcHBkMU37EgJLig","Tony Luke's Beef and Beer Sports Bar","19148",39.9141,-75.1487,4,70,"Cheesesteaks, Sports Bars, Nightlife, Bars, Sandwiches, Restaurants","true","true","false","""no""",NA,NA,"true","true","false",NA,"""full_bar""","true","""casual""",NA,"true","""average""",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6:0-0:0","6:0-0:0","6:0-0:0","6:0-2:0","6:0-2:0","11:0-20:0","6:0-0:0",280,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453","GaDeCypnvJKZBbv35hcpyg","United Buffet","19124",40.0297,-75.1005,3.5,64,"Restaurants, Chinese, Buffets, Seafood, Japanese","true","true",NA,"""no""",NA,"false","false","true","false","false","""none""","true","""casual""","true","true","""average""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-21:30","11:0-21:30","11:0-21:30","11:0-21:30","11:0-21:30","11:0-21:30","11:0-21:30",224,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454","KyDcAU41QDQpYAFyK6Q6hg","Sweet Box Cupcakes","19107",39.9456,-75.1628,4.5,268,"Food Trucks, Food Delivery Services, Street Vendors, Desserts, Food Stands, Restaurants, Food, Cupcakes, Bakeries","true",NA,"true","""no""",NA,NA,NA,"false","false",NA,"""none""","true","""casual""",NA,"true","""quiet""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-19:0","10:0-19:0","10:0-19:0","10:0-19:0","10:0-19:0","10:0-17:0","10:0-19:0",1206,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455","GqLG6tBlitl1Qy1j_3smgg","Park Avenue Banquet Hall","19131",39.9792,-75.2183,2.5,8,"Restaurants, Event Planning & Services, Buffets, Venues & Event Spaces","false","false","false",NA,NA,NA,"false",NA,"true",NA,"""full_bar""","true","""dressy""",NA,"true","""average""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,"FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456","mXQ5qcjeVZKBbyWrdQ2Z0A","Taffets Bakery & Store","19147",39.9369,-75.1584,4.5,69,"Restaurants, Gluten-Free, Bakeries, Food","true","true","true","""free""",NA,"false","false","false","true",NA,"""none""","true","""casual""",NA,"false","""quiet""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-15:0","10:0-15:0",NA,"10:0-15:0","10:0-15:0",NA,NA,310.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457","A0ynYx0BlHr5wiUJKhQFjw","Musictown Corp","19120",40.034,-75.1219,4,14,"Restaurants, Korean","true","true","false","""no""",NA,NA,"false","true","false",NA,NA,"true","""casual""",NA,"true","""average""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:0-17:0","8:0-17:0","8:0-17:0","8:0-17:0",NA,NA,"8:0-17:0",56,"FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458","w6MkrKwuc3R8rmR4KLl1Ww","Jean's Pizzeria & Grill","19136",40.0404,-75.0437,3.5,28,"Restaurants, Pizza","true","true","true","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""",NA,"true","""average""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-23:0","11:0-23:0","11:0-23:0","11:0-0:0","11:0-0:0","12:0-22:0","11:0-23:0",98,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459","WSbpU5zNF9B75fuBSkm3mA","Leyla","19147",39.9414,-75.1525,3.5,13,"Restaurants, Turkish","true","true",NA,NA,NA,NA,"true","true",NA,NA,"""none""","true","""casual""",NA,"true","""quiet""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-23:0","11:0-23:0","11:0-23:0","11:0-3:0","11:0-3:0","11:0-22:0",NA,45.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460","7kC44AcEvJRAaDPhQNQ-6A","Illiano Pizza Restaurant","19116",40.129,-75.0236,2.5,15,"Pizza, Specialty Food, Restaurants, Salad, Pasta Shops, Food","true","true","true",NA,NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""very_loud""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-22:0","11:0-21:30","11:0-22:0",37.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461","Ddupo1zhmoct1yPFbF6ipQ","Via Napoli","19152",40.0732,-75.0353,3.5,75,"Restaurants, Italian, Pizza","true","true","false","""free""",NA,NA,"false","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-22:0","11:0-23:0","12:0-23:0","12:0-22:0","11:0-22:0",262.5,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462","_5pT2HdDs9rKiIYvO_csCA","Predella","19147",39.9383,-75.1598,4.5,10,"Italian, Restaurants","false","true","false","""free""",NA,NA,"true","false","true",NA,"""none""","true","""casual""",NA,"true","""quiet""",NA,"true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,"16:30-21:30","16:30-22:45","16:30-22:45","15:0-21:0",NA,45,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463","CYSPKiVdoPX3erovujnE9Q","Harp & Crown","19102",39.9504,-75.1664,4,912,"Active Life, Nightlife, Bars, American (Traditional), Bowling, Restaurants, American (New), Gastropubs","true","true",NA,"""no""","true","true","true","true","true","false","""full_bar""","false","""casual""","true","true","""average""","true","true","""no""","false","true","false",NA,NA,"false",NA,NA,NA,"16:0-22:0","16:0-23:0","16:0-23:0","16:0-0:0","16:0-0:0","10:30-14:30",NA,3648,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE"
"464","bn2jWrB_aXdQP4YoyUVVIQ","Seorabol Center City","19107",39.9467,-75.164,4,219,"Korean, Restaurants, Soup, Asian Fusion, Barbeque, Sushi Bars, Nightlife, Cocktail Bars, Bars","true","true","true","""free""","true","true","false","true","true","false","""full_bar""",NA,"""casual""","true","true","""average""","true","true","""no""","false","false",NA,"true",NA,"false",NA,"false",NA,"15:30-22:30",NA,"15:30-22:30","15:30-22:30","15:30-22:30","15:30-21:0","0:0-0:0",876,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE"
"465","wr46ByJI0i_7TwvvN9U38A","Hot Potato Cafe","19125",39.9715,-75.1277,3.5,23,"American (New), Restaurants, Cafes","true","true","true",NA,"true",NA,"false",NA,"true",NA,"""none""","true","""casual""","true","true",NA,NA,NA,NA,NA,NA,NA,"false","""yes_free""",NA,NA,"true",NA,"11:0-21:0",NA,NA,NA,NA,NA,"11:0-21:0",80.5,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466","Em0k3l76cFj-A0tqJbkWtQ","Koreana","19103",39.9523,-75.1716,3.5,93,"Asian Fusion, Restaurants, Korean","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true",NA,NA,"true",NA,NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-21:30","11:0-21:30","11:0-21:30","11:0-21:30","11:0-21:0",NA,"11:0-21:30",325.5,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467","LAWaTIkUSof5xIcr3sJEkQ","Tasteful Soul Food & More","19150",40.0607,-75.1674,3,6,"Restaurants, Soul Food","false","true","false","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""","false","true","""quiet""","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"14:0-21:0","14:0-21:0","14:0-23:0","14:0-23:0",NA,NA,18,"FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468","vKZhZqCa6bcdFieu0NYh0A","chili's","19107",39.9533,-75.1611,1.5,10,"Bars, Fast Food, American (Traditional), Restaurants, Nightlife, Tex-Mex","true","true",NA,NA,NA,NA,NA,NA,"false",NA,NA,"true","""casual""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA
"469","aQhn4CcEJokY6ADxUbzTaQ","Chickie's & Pete's Cafe","19116",40.1012,-75.0081,3,224,"Nightlife, Seafood, Bars, Sports Bars, American (Traditional), Restaurants","true","true","true","""free""",NA,NA,"true","true","true",NA,"""full_bar""","true","""casual""",NA,"true","""average""","false","true",NA,"false",NA,"false","false","""yes_free""",NA,NA,NA,NA,"11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0","11:0-2:0",672,"FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"470","Zofb78HMkCfyQ8S1jCmT9A","Libertee Grounds","19130",39.9715,-75.1632,4.5,48,"Sandwiches, Bars, Mini Golf, Pan Asian, Active Life, Salad, Nightlife, Beer Bar, Golf, Restaurants","true","true","true","""free""","true","true","true","true","true",NA,"""full_bar""",NA,NA,"true",NA,NA,NA,"true","""outdoor""",NA,"false",NA,NA,NA,NA,NA,"false",NA,NA,"17:0-23:0","17:0-19:0","16:0-0:0","14:0-0:0","16:0-22:0",NA,216,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471","QlC0wdl3pIWnigTR4vDzVQ","5 n 2 Tokyo","19147",39.9419,-75.1493,3,99,"Sushi Bars, Restaurants, Japanese, Food","true","true","true","""no""",NA,NA,"false","false","true",NA,"""none""","true","""casual""","true","true","""quiet""",NA,"true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:0-22:30","12:0-22:30","12:0-22:30","12:0-23:30","12:0-23:30",NA,"12:0-22:30",297,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472","j6usntbtSzFyuwx4n2mn1g","Las Bugambilias","19106",39.95,-75.1454,4,381,"Restaurants, Mexican","true","true","true","""no""",NA,"true","false","false","true","false","""full_bar""","true","""casual""",NA,"true","""average""","true","true",NA,NA,NA,NA,NA,"""no""",NA,"false",NA,NA,NA,"11:0-21:0","11:0-21:0","11:0-22:0","10:0-23:0","10:0-21:0","11:0-21:0",1524,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473","t3yrFZ2bCBhWrY8c1zM9CQ","Sto's Bar & Restaurant","19106",39.95,-75.1447,3.5,119,"Arts & Entertainment, Bars, Eatertainment, Restaurants, American (New), Nightlife","true","true","false","""free""",NA,NA,"true","true","false",NA,"""full_bar""","false","""casual""",NA,"true","""average""","true","false",NA,"false",NA,NA,NA,NA,NA,NA,NA,NA,"12:0-2:0","12:0-2:0","12:0-2:0","12:0-2:0","12:0-2:0","12:0-2:0","12:0-2:0",416.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE"
"474","xYm4-lEjgMkQWxrQLWXVpQ","Renzi's Pizzeria","19137",39.998,-75.0744,3.5,39,"Pizza, Sandwiches, Restaurants, Italian","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""",NA,"true","""average""","false","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10:0-23:0","10:0-23:0","10:0-23:0","10:0-0:0","10:0-0:0","10:0-22:0","10:0-23:0",136.5,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475","x7rGLPiCGM1wqq3MCAQpTQ","Sushi Garden & Kitchen","19147",39.9447,-75.1649,4.5,28,"Restaurants, Sushi Bars, Japanese, Thai, Chinese","true","true","true","""no""","true","false","false","false","true",NA,"""none""",NA,NA,"true",NA,NA,"true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:30-21:30","11:30-21:30","11:30-22:0","11:30-22:0","11:30-21:30","0:0-0:0",126,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476","ILvJAuSP0sYWJKAQ-Goh4Q","Kensington Quarters","19125",39.9705,-75.1347,4,318,"Event Planning & Services, Butcher, American (Traditional), American (New), Cooking Classes, Venues & Event Spaces, Arts & Crafts, Shopping, Restaurants, Food","true","true",NA,"""free""","true","true","true","false","true","false","""full_bar""","false","""casual""","true","true","""average""","true","true",NA,NA,NA,"false","true",NA,NA,NA,"false",NA,NA,"17:0-21:0","17:0-21:0","17:0-22:0","17:0-22:0","17:0-21:0",NA,1272,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477","iZNR8-rqsBL2afDk4Zxe8A","Koch's Deli","19104",39.954,-75.2097,4,260,"Convenience Stores, Salad, Food, Delis, Caterers, Event Planning & Services, Kosher, Sandwiches, Restaurants","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","true","""casual""","false","false","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-20:0","11:0-20:0","11:0-20:0","11:0-20:0","11:0-20:0","11:0-20:0","11:0-20:0",1040,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478","lUHztzYjhD743ZuOQvgyMg","Miyabi Restaurant","19107",39.947,-75.1576,3.5,62,"Sushi Bars, Asian Fusion, Japanese, Restaurants, Thai","true","true","true","""no""",NA,NA,"false","true","true",NA,"""none""","true","""casual""","true","true","""quiet""","true","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:0-22:0","11:0-22:0","11:0-23:0","12:0-23:0","12:0-22:0","11:0-22:0",217,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479","ZEoct1bFEAwgE9NDFGZ7kA","Keller Market","19111",40.0721,-75.0767,4.5,22,"Grocery, Restaurants, Food, Sandwiches","true","true","true","""no""",NA,NA,"false","true","false",NA,"""none""","false","""casual""","false","false","""average""","true","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480","Bk3jAsbl6cMLulBadU773A","Yomitori","19103",39.9509,-75.1736,3.5,11,"Sushi Bars, Restaurants","true","true","true","""free""","true","false","false","false","true","false","""none""","true","""casual""","true","true",NA,NA,"true",NA,NA,NA,"false",NA,NA,NA,NA,NA,NA,"11:0-21:0","11:0-21:0","11:0-21:0","11:0-22:0","11:0-22:0",NA,"11:0-21:0",38.5,"FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481","J36em-jyd2inHyXC20jtXA","Tiffin","19123",39.9701,-75.1487,3.5,304,"Pakistani, Indian, Restaurants, Food, Food Delivery Services, Vegetarian","true","true","true","""free""","true","false","false","true","true","false","""none""","true","""casual""","true","true","""average""","true","true",NA,NA,NA,"false","false","""yes_free""",NA,NA,NA,NA,"11:30-22:30","11:30-22:30","11:30-22:30","11:30-22:30","12:0-22:30","12:0-22:30","11:30-22:30",1064,"FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482","8ZbU_9dTxfbQ_0rTk21Uvg","The Milk House","19103",39.9523,-75.1716,3.5,50,"Restaurants, American (New), Food, Breakfast & Brunch, Ice Cream & Frozen Yogurt","true","true","true","""no""",NA,"true","false","false","false",NA,"""none""","true","""casual""","false","true","""quiet""","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:0-19:0","7:0-19:0","7:0-19:0","7:0-19:0",NA,NA,"7:0-19:0",175,"FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
